# Computed using python
# M1	c1	z	OmM	OmL	c2truth	m2truth
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 8.499999999999999778e-01 4.004334791369406510e+00 1.875539826803630938e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 7.750000000000000222e-01 4.057767414855604216e+00 1.895240399161536875e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 6.999999999999999556e-01 4.110265112544605692e+00 1.914444285210105000e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 6.250000000000000000e-01 4.161869154505056123e+00 1.933176225938966875e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 5.500000000000000444e-01 4.212618152256868420e+00 1.951459433579191875e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 8.499999999999999778e-01 3.354739084650423475e+00 1.622656952619914062e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 7.750000000000000222e-01 3.399808788868760256e+00 1.641048411845075312e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.999999999999999556e-01 3.444109559001729881e+00 1.658996856740382812e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.250000000000000000e-01 3.487675003657892070e+00 1.676524123180170938e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 5.500000000000000444e-01 3.530536102116523800e+00 1.693650000027523750e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 8.499999999999999778e-01 2.957467971783700911e+00 1.454560891241363125e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 7.750000000000000222e-01 2.997242990576577615e+00 1.471891992506235938e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.999999999999999556e-01 3.036355441429595903e+00 1.488822570650319062e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.250000000000000000e-01 3.074833608424527576e+00 1.505371581800603750e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 5.500000000000000444e-01 3.112703850740931255e+00 1.521556619671935312e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 8.499999999999999778e-01 2.682242243534184389e+00 1.331407245983074844e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 7.750000000000000222e-01 2.718234428481504317e+00 1.347840417296303750e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.999999999999999556e-01 2.753640745072266416e+00 1.363908297007375000e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.250000000000000000e-01 2.788485650204028943e+00 1.379627545849980781e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 5.500000000000000444e-01 2.822791721195195613e+00 1.395013296478517344e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 8.499999999999999778e-01 2.477194923581199415e+00 1.235836172247884062e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 7.750000000000000222e-01 2.510289260256371779e+00 1.251489061622549219e+14
