# Computed using python
# M1	c1	z	OmM	OmL	c2truth	m2truth
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 8.499999999999999778e-01 4.996551188448696834e-01 1.668153105938083203e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 7.750000000000000222e-01 4.896962309829931415e-01 1.617102187416885938e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 6.999999999999999556e-01 4.801703942569791606e-01 1.568602653538500000e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 6.250000000000000000e-01 4.710481275760650122e-01 1.522473356979018359e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 5.500000000000000444e-01 4.623026709458649131e-01 1.478549943848404102e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 8.499999999999999778e-01 6.461770935026811546e-01 2.452247163485121094e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 7.750000000000000222e-01 6.342355925250610094e-01 2.386458847021185938e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.999999999999999556e-01 6.227925630826460779e-01 2.323676145861222266e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.250000000000000000e-01 6.118149844898194134e-01 2.263698497112835156e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 5.500000000000000444e-01 6.012728175409367548e-01 2.206343108485217578e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 8.499999999999999778e-01 7.663611699915908737e-01 3.126718287746962500e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 7.750000000000000222e-01 7.529816977188565907e-01 3.050726062648131250e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.999999999999999556e-01 7.401435440500294671e-01 2.977986914760682031e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.250000000000000000e-01 7.278116521810584771e-01 2.908293230375439844e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 5.500000000000000444e-01 7.159540703377326176e-01 2.841455200282474219e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 8.499999999999999778e-01 8.688856060596181763e-01 3.713906116311880469e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 7.750000000000000222e-01 8.544048780279374089e-01 3.630558537292576562e+13
